sample_id,price
141922,20.978548
113379,45.064186
239940,14.576595
148858,13.478595
105015,11.758764
285005,7.826212
267452,16.280853
290260,20.732086
174117,20.743769
70418,14.703777
213120,20.796982
112957,19.355139
138135,24.07512
173339,7.5431976
289348,14.096328
73167,11.799469
241388,7.4323373
231434,51.003056
59944,17.762842
138716,16.383245
85562,9.136463
175354,26.193031
88778,4.638192
82792,15.7712965
291003,11.610033
242539,13.2882595
57607,22.072908
236083,10.8051
92914,10.747706
287043,5.631921
93215,17.820282
97362,12.657107
1171,17.017202
209531,27.466316
215124,19.49502
48471,14.171491
193653,19.635363
97703,16.359608
71260,14.845857
291447,11.5342
17154,16.490845
25133,9.963132
187829,11.048429
69163,14.599864
88588,11.528797
75627,8.368341
21523,20.0598
201375,24.664759
155365,10.599496
137550,15.992148
8700,20.482494
256643,14.000231
229245,64.401955
271111,11.738801
154845,5.5576468
220406,12.81674
108844,16.649769
58539,12.85102
79308,18.28486
205091,20.40196
39037,13.197952
27686,14.275687
207312,14.373277
39623,9.978468
239062,24.691164
182733,14.071412
145543,45.290062
177538,6.208504
257305,20.425243
246050,13.026378
207768,15.152523
27394,7.5943155
269201,15.928357
157704,21.972826
79509,17.674295
255598,18.539473
235376,27.669834
127489,25.642557
51802,13.430816
184060,15.962397
97463,10.468054
36576,16.401028
268466,7.0164275
57052,35.158306
217345,20.356102
107171,23.779142
133077,13.249077
83478,13.421683
49285,11.931317
198441,4.4910207
132668,18.741756
141407,20.386124
146385,19.630919
160956,24.255617
170151,15.529318
248640,24.085161
181883,8.050465
88171,14.967199
176980,12.189407
33473,11.387231
259248,12.684399
28789,13.980822
140060,5.2036786
289752,14.10482
196540,46.836605
67096,21.317831
260793,12.056799
266660,15.486225
208428,33.695137
53648,20.5317
214238,6.7030644
15238,12.057457
166285,19.120073
219717,28.162653
130904,11.167194
288661,15.005609
117470,11.941828
218294,16.833223
265329,9.557551
118438,10.366986
180240,17.986183
5687,14.491784
915,16.499552
12020,14.417667
233191,16.608545
18721,42.11787
50236,15.366359
189652,12.2712
255283,50.968494
256369,7.12387
209925,11.4396305
29341,15.515024
82437,11.057272
227482,18.746881
60203,24.242592
4077,33.467373
294847,11.498974
8562,12.076731
293205,15.941103
159168,20.256935
31790,9.970194
290745,11.401528
67382,10.634022
99086,8.590924
113725,16.221737
201286,25.567362
32080,13.77457
103190,28.019243
229468,82.12823
183017,11.918138
204264,17.047318
54143,14.887527
132063,11.531917
55309,7.624522
123484,13.818744
209840,22.412754
175673,33.122093
18315,44.222687
18954,7.234637
276868,16.951635
175722,9.770531
291226,13.380878
274803,6.069819
277366,23.202486
22646,12.084257
16492,23.222376
143122,19.936928
157824,14.0829115
127611,17.060087
76761,11.011018
197456,13.678402
27720,13.843089
264529,8.50748
7568,12.327498
9296,16.291422
7084,11.764746
16557,17.592197
228901,24.304932
109715,31.208693
18587,14.966369
224538,29.337694
55274,25.173267
207945,13.302426
247984,15.859495
101055,8.441356
259543,9.535247
109176,17.138632
33070,18.813519
253111,5.540854
142670,40.01263
123271,19.554302
266849,13.622407
169847,13.01874
194508,10.372105
220989,9.247843
169900,15.090843
293466,10.473739
186744,16.05488
277333,8.275755
279131,11.985121
280702,5.7571115
36288,6.575055
71921,10.781119
101998,7.338581
86466,8.99427
82629,16.674004
245471,14.545003
57566,23.945724
189337,7.1249337
228461,11.392328
234734,12.317696
26194,12.918283
102341,29.676794
63757,19.97112
76467,7.8699503
58950,11.970513
89948,7.6583524
171849,15.360949
42157,13.766757
64762,12.507444
274271,8.958292
76485,6.0355387
89473,14.521639
223641,8.8981695
154393,8.523283
191398,11.378992
248312,19.944422
225909,10.528531
152677,17.272652
65919,11.329402
266028,10.763067
174769,10.356764
29426,30.436033
296485,9.908681
297326,18.381979
227763,6.657167
64425,10.833658
245084,21.297626
49481,7.361825
285824,11.514456
169948,7.5428534
289814,11.542529
55273,14.576636
228303,23.118399
271161,13.617238
214787,17.746237
49710,14.670856
104847,20.624727
296421,12.8862295
116642,16.711086
18024,43.94928
10092,18.968298
89704,11.360572
27611,23.116877
231477,10.87032
246628,14.371732
219277,13.219852
243146,36.815372
138469,12.079205
44495,11.0277195
211871,9.683706
11068,16.30562
250365,7.1389656
248153,27.521444
150367,9.443285
5809,19.602219
160677,11.345713
188241,15.5320015
163518,13.6139765
160473,24.053974
198437,13.035847
77735,7.4771614
147932,39.561527
174549,7.8109064
167607,8.6970625
121794,18.64091
138868,12.648302
178588,13.247826
93812,11.5509405
183228,44.393074
237852,12.364694
78172,4.608625
160584,13.097774
233863,21.82687
74822,8.407418
104798,29.25115
232344,18.292807
149976,33.869312
135541,18.35664
205040,11.928175
202752,10.076082
177630,9.700057
86812,11.104604
170761,12.295129
161683,5.577166
254920,12.758325
9026,12.179299
87366,13.188104
43190,17.82013
168316,5.405271
160634,16.205338
61007,11.818728
222834,11.972525
15105,14.407026
294278,8.09739
39939,17.780064
73292,9.062946
262501,8.562859
30754,9.515112
15912,12.505199
198479,16.968811
62913,19.10504
96312,10.998336
81586,12.336624
152146,28.83508
146532,48.82493
278090,17.395367
42052,10.669458
34268,10.392637
15348,12.421036
43684,9.929542
217454,5.4881024
101413,18.085417
37766,11.598767
193484,13.145668
203914,11.5899515
188798,12.423944
75184,17.28395
222001,11.987153
193864,17.547949
274246,17.340963
144269,36.518257
18946,18.7726
54474,12.15905
248627,23.633553
112069,15.601133
289937,24.471922
10317,12.440904
183519,8.043595
140260,4.386571
1251,14.843972
115931,44.210163
126412,22.715496
168089,11.537646
100872,18.872755
239255,30.894283
282811,18.184416
267969,17.1593
3392,11.633406
227829,17.096819
270501,10.4624605
185459,14.982548
106056,10.752818
248975,16.156807
1671,41.850407
31438,19.30033
162965,17.724169
60865,12.412534
105482,11.578087
281368,7.6295156
262456,15.412806
109201,14.795694
44455,20.73529
254436,13.075909
80898,32.88148
251982,14.3574505
179975,10.830229
159530,19.553604
116786,16.137697
96330,9.132456
218631,19.52414
22465,4.3039145
219469,27.685513
39997,12.186073
173394,14.158131
292369,7.8703513
122129,20.796799
40191,7.5435476
200517,10.7437
281150,11.122418
168538,10.862375
90,13.815904
207489,26.765339
169364,8.404961
40424,24.500486
140732,13.198685
35404,25.263906
266413,24.520176
234413,19.248516
69281,14.972552
77805,13.398553
195480,48.064026
69368,10.813088
173983,12.87659
116588,25.418875
77127,7.0200357
283565,9.951248
85246,24.918055
30143,15.657102
165492,8.726858
190331,9.012206
186365,10.484886
231119,12.717224
265018,14.9593115
20527,12.082629
263075,35.72924
266888,15.269159
262899,6.500815
203550,30.896894
40922,19.716932
221643,29.152193
74719,17.176447
295186,9.261968
140855,20.724045
34400,7.931987
277602,17.35094
12532,20.646006
19483,34.14725
136633,14.714581
108685,41.86312
106995,10.206366
204213,11.327564
156474,19.72928
294309,16.046696
10077,16.648327
28555,9.948627
150049,16.851542
62707,19.324612
115842,15.969842
213902,10.18836
148640,50.495167
21981,4.234966
44002,19.270796
157503,38.010975
183391,15.346448
171487,7.798984
284502,5.0474195
53766,20.10304
261881,19.714102
177385,18.008165
261463,21.066431
12643,27.30919
135137,20.54242
204978,20.891989
151111,36.87993
253566,9.361987
157926,21.56343
288788,21.548056
32077,5.606828
42659,18.970413
21704,22.371925
71761,5.8492002
189040,13.319932
130332,18.572214
170183,15.04575
279573,13.621933
256702,9.99103
25354,15.541825
5376,17.288597
110780,12.343522
5767,52.094055
223438,13.310643
288499,12.516364
123599,21.168732
163512,11.218069
228898,24.461958
96901,21.455893
6766,14.0999365
53562,10.008122
203875,26.12112
194464,21.842785
30492,10.418515
95681,21.72203
162030,23.91231
228661,7.5965977
272002,8.749699
132785,11.575375
159722,18.43615
98568,26.882969
253754,19.15166
200336,14.821767
67734,21.58784
40523,17.03584
147976,39.544254
171569,5.7469378
2726,43.594936
211516,15.207998
222281,8.248805
147014,30.785467
186041,11.02553
245427,21.141396
86268,16.542082
251413,7.4373617
142719,46.401764
53011,11.891396
249979,7.4299145
64483,19.497623
264913,9.995515
130013,13.146179
163516,19.493868
281067,10.720656
83421,12.255517
275445,11.096546
28815,8.801967
257113,21.39468
156013,29.764887
278857,13.166265
63730,33.653065
230529,20.59523
33195,7.9008627
136955,8.577899
226616,18.862158
105507,14.601565
75800,6.638013
298009,6.422999
8788,22.035677
83929,45.760277
46469,12.647638
14761,21.798996
156681,17.09406
148119,13.995999
166145,22.720417
272605,10.196523
297390,10.16166
60731,16.636162
247091,22.159212
213815,44.050922
66275,19.51834
48229,9.79504
88373,15.489006
98650,18.375935
31470,11.631761
4160,30.189516
19543,42.266685
107781,16.70493
56429,12.421394
271125,8.664385
118381,13.809815
163283,6.400644
168809,60.72779
139959,13.185745
56830,16.001007
288290,8.8051195
141497,23.537487
195317,45.918694
70266,8.573213
170716,16.309132
6692,20.569078
269490,18.118238
87609,9.571832
41286,13.323613
19212,35.40321
58010,31.47312
184923,10.277133
258515,22.191023
251525,12.012232
1981,42.82109
96632,4.606804
171897,20.203142
81838,12.201108
141215,19.277836
169602,10.595694
241315,19.724247
284361,5.3411465
101042,12.586123
204971,23.675209
177369,25.968344
212714,14.673574
196476,43.51153
264911,25.843742
168218,16.325993
100813,17.405119
250988,25.901838
46193,9.377625
207492,34.641045
68019,20.63257
51475,25.042362
28571,9.474991
144217,22.209892
220352,16.195675
99216,26.288
151819,5.1524477
240141,15.072172
213538,38.935997
6887,15.462833
274443,15.32047
206024,19.152002
39930,15.769786
227221,26.164145
281384,11.611498
277995,11.617963
104158,14.532541
209665,17.630718
170741,10.133204
145020,49.772995
282999,8.004763
23810,17.736834
54798,10.373915
132368,22.776287
239598,28.122053
170101,14.167802
69265,12.467151
251743,12.647778
53063,35.68431
157374,64.28696
258120,13.63067
189526,11.928767
80810,14.992897
8545,16.506918
175067,13.028601
139754,24.663698
257714,16.080172
113247,21.452335
290763,18.965115
63675,26.389078
125629,20.36438
274658,18.486622
223485,11.964986
90014,17.260927
111703,8.25659
245493,21.116348
78002,17.256117
134375,12.031937
214293,14.09417
197069,21.664616
111694,15.713038
96238,17.672888
40558,19.108547
104811,9.646863
260256,19.147802
23332,7.4655986
135056,18.584341
253173,12.679057
23024,14.680307
24355,8.618114
151792,15.427519
36273,3.6646028
285708,14.696203
74196,13.278534
265527,14.498723
269242,14.4250765
208184,13.280997
286730,10.435372
290853,13.48727
97108,18.764027
104083,15.731245
116933,14.732843
128565,6.4478464
70968,38.13234
79961,7.600006
103614,7.3408017
207214,27.40665
1242,13.614317
47268,13.257123
187294,10.0259905
150107,10.696192
81735,14.857255
95572,7.4296083
195830,55.42231
157767,22.677658
298049,43.75062
194909,14.461728
12698,9.621779
9169,16.275396
103767,11.275712
292850,9.387326
55187,17.426954
937,9.950824
227604,21.70832
25340,14.144766
217298,11.713634
80162,15.096595
291794,25.90752
188211,7.0037904
198191,16.20468
12111,9.007597
269380,25.35367
1329,40.122524
238119,23.79896
182586,4.9935193
124281,16.256191
38601,11.796295
193324,12.775002
180997,20.433208
218273,15.539249
204126,14.187252
130993,11.045534
229322,21.721844
159771,12.657772
285337,9.707147
221204,22.839846
60785,29.341366
253644,22.906452
24748,15.874779
211993,14.573654
103449,9.739115
186419,9.620756
17117,6.542502
180647,9.502652
13214,17.863777
2667,33.84135
152483,40.486023
88153,14.376103
25925,12.155302
210923,11.071763
284561,7.4647636
149094,34.820023
19082,24.086979
148407,36.053997
93189,16.103735
112119,12.631575
287454,10.714771
42292,9.939438
29567,9.669863
258952,16.273153
290761,16.353586
273767,18.939852
112429,12.742691
247484,16.900963
70334,12.428729
100257,35.40077
222837,23.16192
185234,9.964667
47566,19.759243
90002,10.648819
184181,8.72928
230507,21.705173
260404,10.241259
290314,9.788374
124342,10.30827
22796,22.303265
18586,14.136644
180894,20.57943
36044,11.351759
120214,8.879038
295903,3.7414217
25256,7.7497478
294884,4.1125355
251877,14.413482
285970,10.630412
150346,13.035482
285645,3.9980621
253194,8.679574
146550,33.15188
254148,11.227107
91307,20.14804
124126,18.190199
264360,25.950224
294095,9.445652
186456,13.698375
144126,16.597345
297718,12.954436
260125,36.756668
52023,16.967295
230086,22.647991
175714,7.6334534
260672,5.7678246
137905,15.60663
206681,8.105843
250201,13.815044
185794,28.423609
27550,23.31762
270621,6.7974586
75168,12.449851
41859,10.508238
170465,12.351497
294117,10.978879
166869,9.8728895
65134,16.05405
160076,18.519835
86975,6.631145
282208,4.231736
76722,10.298534
5381,25.867067
224783,25.901548
95884,9.395016
182941,14.049606
62115,15.778614
15264,12.8352
207347,25.88494
279424,8.477989
281777,5.3410454
37475,10.975486
199263,18.454151
111591,7.269159
148428,11.416808
80845,14.11602
297609,10.124081
232012,15.256341
128970,19.302538
207799,19.030134
196421,56.130722
280788,16.0102
160205,17.26897
57299,35.483852
163766,11.512668
182212,18.04591
22180,63.701504
273218,8.095698
168835,17.3171
15294,18.11673
32521,11.434727
202640,23.154705
180619,8.803255
5089,33.482456
195039,7.8694224
47867,7.0568433
38273,8.405852
73442,20.151081
84831,15.67272
249812,13.732172
51022,18.93228
53363,18.63418
131451,6.7275867
253828,5.978909
295408,9.875718
153571,29.004803
288238,19.05854
204689,14.184511
213216,17.047213
151361,12.910834
212146,13.154687
26652,8.350187
206768,21.670647
180773,14.569218
86851,9.794787
246825,7.7869105
264171,25.463856
40716,14.55438
31704,12.563203
272526,36.113907
67936,25.444876
246062,18.5671
16956,13.683917
243929,22.3934
282990,8.389577
199309,8.771358
50329,9.72826
165034,9.591377
95267,11.114175
195074,21.088223
198869,9.767745
170104,11.157298
112694,15.936847
247123,13.23593
279013,11.422013
210240,6.260674
276919,14.947308
115172,28.816631
86162,28.398859
179629,14.811309
75674,4.046367
79500,16.467085
189666,12.563182
106462,15.908655
104521,10.108262
188127,19.874588
90269,16.102722
135785,28.198874
72564,21.090734
212979,7.185633
47155,20.564268
794,17.56782
159960,11.82519
139905,14.314279
104306,8.162519
166500,39.019028
19342,43.295376
2744,35.352062
47822,21.152658
164914,17.58161
51728,12.744185
170289,20.169622
62140,31.524149
179976,13.791924
233910,34.265366
232932,11.034698
196744,12.481457
50878,17.05777
246407,20.633757
59233,9.724799
250311,11.233207
54589,39.53086
282360,6.1680627
149413,35.932705
76631,8.943495
103402,14.293223
274228,10.990157
171470,8.1104145
147193,41.13252
195092,25.321653
171218,5.5669184
253815,10.926726
14863,13.0870075
263119,15.603358
68012,12.5805435
133647,10.445441
225640,13.14009
137906,18.086071
53418,15.767706
130138,12.069476
179143,13.496748
116766,15.688849
84530,15.529979
130711,23.770924
130189,13.6971035
77500,14.453439
153776,10.232904
16851,12.898848
160501,7.4857035
115398,17.89029
108509,11.308547
152260,33.552753
25636,33.08565
254487,15.224832
87168,19.773466
106807,18.288588
60992,14.71563
109957,19.728071
283672,8.866432
184905,12.330793
230243,13.366658
166504,13.734315
293471,7.5051126
43821,11.695536
193485,18.0177
16320,10.595062
8893,13.490522
164373,9.165381
60326,18.19846
199931,7.971867
80473,7.9485683
268655,33.573368
208817,26.548908
44648,13.648384
134901,11.091297
206855,39.811996
53486,9.777007
101462,11.649649
282291,8.259526
181597,7.9948025
244062,9.629948
173165,10.394291
67206,21.859617
253528,19.12102
286807,24.145746
245818,13.78769
238168,27.742601
71698,24.455635
73113,5.8590503
162884,6.699464
77327,9.781994
129247,20.565348
21588,14.547907
259124,5.4109015
265001,8.531984
120353,12.191635
240518,17.14257
58880,28.318548
221116,11.52323
89758,6.483825
1928,34.1821
16405,6.569447
173144,9.380205
48666,13.165484
21,11.918797
17981,42.55735
290769,25.98901
124868,16.127113
4629,26.813324
239545,37.200813
43192,14.415234
22531,15.682589
102485,12.9285345
65414,17.920568
94960,11.030339
135689,12.498439
202449,18.26695
154601,12.853342
28036,9.256369
42379,11.078802
148214,10.587686
130757,14.654011
109819,23.64927
142701,44.809566
271715,16.202883
20920,32.37755
209116,12.01931
22230,5.7402945
193792,20.047478
275028,13.294179
206675,15.490387
287173,17.986826
198541,21.066668
280864,10.09533
229328,13.369103
63686,17.060463
189552,23.876795
289484,9.80815
61744,16.117561
128039,14.241199
171493,11.246115
293312,11.423954
241868,27.938112
163375,8.7240505
297302,13.1384735
30044,4.526361
46579,21.291046
28362,9.59052
91469,15.116074
245542,6.5468144
150315,12.84279
35605,6.4830775
254963,13.141728
54557,12.361241
278745,12.346153
104621,17.601358
229911,13.080815
152301,31.503729
288297,13.800935
153067,10.834002
40089,7.139704
158341,12.049798
73597,23.094786
111298,27.441051
40724,25.853857
130558,9.060337
118881,44.19758
91709,8.173444
277910,10.715297
147908,50.298737
252399,18.205664
55031,16.495396
80753,19.22189
37328,18.680206
163899,14.635467
254042,22.869709
74506,26.006872
79202,9.20676
235758,11.388007
98266,18.53485
237859,20.276447
13412,10.63417
248463,7.50454
298449,5.7221003
216198,9.028864
169293,4.4694033
275024,12.570975
58626,6.694913
142856,37.451416
179291,17.982834
145296,45.544903
81720,9.597437
147741,43.124004
211801,24.259094
207010,12.020496
32487,15.750572
217784,13.577247
180836,10.573382
261124,21.977083
273208,14.513165
33413,11.896681
20465,8.132791
12096,42.666603
79529,35.470158
217828,33.010445
23206,20.139412
210950,16.016563
131531,7.8952947
239427,33.34766
204832,25.881615
221752,7.7845945
255591,14.502017
127045,13.307615
50316,15.945234
273153,4.34491
58212,7.7024593
66531,51.932693
242741,28.574078
285933,10.926979
275632,9.14505
251549,26.964876
43752,11.995479
147945,51.287014
265029,20.54332
161281,14.682054
133153,13.55543
49734,8.391986
30874,40.592983
288296,14.604376
202040,37.112015
216684,13.828156
265219,12.431037
258167,15.673845
2958,26.267387
171248,11.747364
128869,10.206103
244478,15.390176
278957,12.631808
187498,14.168546
36703,21.236069
136711,13.787148
70941,11.357046
64621,8.586763
48156,10.263574
151407,7.7850637
286251,10.689513
12941,21.546421
24990,11.418953
184866,12.882545
207856,13.66595
159546,12.933121
156146,7.717407
77909,7.4475307
19883,43.559826
236902,23.067818
91203,5.979839
68886,19.934853
247551,20.848978
17219,20.433876
203640,9.505447
78739,5.2279325
69900,13.54992
63053,11.087363
291202,13.042316
168710,22.471647
296264,9.0424385
164309,7.3838353
259842,15.684199
92581,9.265741
54035,11.427616
164595,19.935888
140000,8.678375
96857,12.200835
135081,15.303962
199219,19.374825
243098,15.953909
31850,25.376486
282888,8.567023
34822,8.715588
106743,13.909644
65288,16.66804
107461,13.745439
249736,9.774028
279945,13.981094
50319,22.226286
40075,5.773154
298590,20.57307
164853,26.984951
172872,14.945983
297663,15.361988
126643,8.180943
159325,12.083753
176547,18.544197
205706,12.961026
118302,15.697818
96333,15.3537
85798,13.925166
254281,9.279242
131892,7.409811
208653,13.3844595
103259,17.761433
42499,13.743804
15126,8.520549
285016,5.7695775
225694,19.525846
128769,26.088676
220038,22.291248
106479,14.334988
11433,6.9778214
162095,19.13192
170133,30.13449
81546,10.8088
278929,10.5405655
135873,14.263701
117908,13.000129
228711,15.271741
277245,7.628981
134695,14.790011
132944,18.283493
20526,22.473608
19864,43.30955
139028,21.43555
75067,9.454132
238317,7.6709414
231061,18.808506
142998,43.940712
177454,23.075357
103413,15.53031
68806,14.200852
165245,10.152688
109191,12.741215
50263,12.970859
211091,14.843583
152511,29.75064
175769,12.835534
168921,17.530231
40095,24.669468
131541,12.227403
103054,10.26039
92486,8.732957
13355,21.258575
105857,12.786933
201419,7.695827
182681,10.882809
147846,41.458267
167753,14.46412
58998,11.348249
272731,18.040522
46297,23.322102
16811,24.60689
42309,8.214062
100066,11.629135
152199,22.984856
225786,9.837939
252180,10.015708
71402,43.372826
169375,13.356508
27816,15.42265
87327,11.254366
207906,24.72372
28402,7.973638
281016,15.084606
276275,13.501111
3677,6.527179
158514,12.432766
150583,11.516982
235583,11.105185
20178,38.47524
133941,12.106601
202105,17.45988
22943,7.2444897
51203,7.0214496
97738,11.834814
46506,19.485304
169218,3.7866468
251196,19.122063
142280,41.080536
280908,13.705026
211607,25.61837
35510,27.441143
51199,10.533489
60988,14.446165
10008,11.970187
201426,19.078047
59748,17.844082
48618,5.699997
154513,12.973965
106164,14.702344
291054,44.415623
289420,14.885896
94016,13.444754
66127,22.421803
215050,12.709336
66504,51.633564
74487,16.923883
192138,10.49421
289282,15.765111
214595,11.665994
69322,16.821264
278426,8.477034
20101,32.453625
69497,14.005567
57053,33.00109
112959,25.590595
271338,12.532718
232973,16.38806
167909,10.0871525
90740,17.008871
108070,26.428202
12240,12.713655
145455,15.858872
13206,21.393726
283149,21.475328
1787,44.288857
20179,37.56233
275873,19.265408
46013,13.26947
173881,22.739021
37318,5.8673716
32304,15.878102
47734,6.3415093
286485,3.1039104
66287,24.782236
170933,20.915337
35233,6.228961
182215,22.941381
256466,8.637743
220413,27.635065
75370,8.811149
123776,26.455967
32510,15.083129
115035,16.047306
289378,16.60137
285146,12.289601
20086,39.60372
21412,18.406002
160160,7.6438212
200561,11.421758
129512,13.37064
277139,9.828729
249224,21.49117
73420,6.5252857
54847,17.0314
234919,21.161018
44804,9.023594
74169,15.69036
214104,15.0518465
218696,20.35798
169309,5.997266
104721,20.488638
45509,17.67094
44960,10.119006
116677,17.634035
27834,20.718323
201611,28.405787
71645,17.079012
156122,5.8570886
248651,8.376725
80652,16.957624
73363,15.72176
7222,26.73283
239442,19.342653
198904,6.7155976
15942,13.706324
19074,21.100609
243912,13.520568
61072,10.868172
158689,18.838625
260487,10.698266
257618,11.564225
219790,28.028883
281414,12.568725
197452,20.03945
81873,10.590879
146824,37.787514
207202,17.460817
162032,10.904949
203953,25.62406
243999,13.640158
53770,7.9350796
1367,29.771978
155074,11.070394
190953,13.601683
111704,14.2711735
249227,22.094028
35352,5.7253876
211159,22.315176
74047,19.94671
86941,18.398657
16671,26.549334
233385,18.460854
13076,23.573816
170025,9.208133
96891,9.576678
102813,9.969137
227898,20.748278
73585,10.067165
139632,22.30981
203427,15.504456
27721,23.615097
77779,4.9515977
124047,12.852306
11169,8.047141
28181,7.600376
145100,43.35499
44297,24.867582
44642,9.532474
112129,26.28186
5391,16.476145
164587,6.2274957
222085,26.700308
18295,13.998439
111820,7.4411664
168181,10.072536
197375,21.590342
269685,14.154152
172488,23.336689
95111,12.73631
275506,9.99038
18149,44.44134
113074,7.225762
109393,15.904245
140132,12.847553
99059,27.14226
123789,16.079988
216430,24.277111
284087,19.226652
156076,21.34587
127050,17.020992
25513,36.733223
282833,12.486609
259676,15.941519
203296,13.604826
31229,9.264124
36584,11.047854
223898,7.664825
178017,50.986275
231269,13.149383
180922,28.785
294009,15.902119
165040,7.978236
207018,7.994597
90145,15.428372
168358,11.4115095
161616,25.065203
91476,17.401545
75894,13.040871
58,12.941173
142660,54.083557
23991,34.363552
222693,13.991423
63015,13.493093
180849,10.083914
289810,13.334557
62945,16.912792
239849,14.526681
124901,13.412097
166008,14.039366
3364,8.897692
195377,48.839996
236945,18.312204
142942,48.29778
115378,14.618422
109385,14.701488
223170,18.766644
160703,10.312107
194929,8.921126
96063,16.603222
210756,42.512638
202031,22.891012
145603,48.673058
159851,11.042008
182405,6.5021043
129620,10.93046
37682,13.064699
45987,9.7488
61881,42.010136
261638,16.080593
57517,15.343579
23270,13.863786
197434,4.998849
212234,24.62024
99589,19.991917
237083,52.410583
200771,17.175655
67614,13.525771
106947,12.7521305
181088,7.6418314
216391,27.652172
269596,12.9258175
38213,13.876161
289337,11.083965
180573,23.895529
153200,9.595424
52252,8.505284
44144,10.651789
100839,23.866955
255904,19.769718
240825,21.508331
236592,17.314451
238017,15.582955
204340,16.23198
116806,17.790405
191902,23.088175
227994,44.15367
225356,11.938401
166740,12.217464
186529,14.3338785
24964,16.675106
201727,6.048359
104202,12.047047
35266,10.313218
202757,10.652256
267408,21.43995
116507,12.748243
246524,19.012035
91492,7.984385
100500,9.507645
255157,9.040937
60220,36.835392
209216,17.957682
239838,12.802414
56980,9.465901
12472,17.85138
297565,15.376744
294318,15.086228
261030,12.071883
258340,11.713366
10855,15.2042465
203820,18.156685
238175,31.296394
294533,17.348724
276095,12.692283
96900,12.649434
33762,8.998818
181608,14.802274
79002,21.06584
210623,15.308151
50877,9.131675
254560,23.025078
163436,9.5319195
58893,19.105104
73307,24.434704
272998,20.351517
67403,18.404264
91994,30.382196
277737,14.158094
241011,15.989655
175132,42.362843
167179,21.951773
277818,4.8162336
247370,20.751558
122794,16.87638
248477,16.74686
100083,18.185762
79367,20.96432
22437,14.762399
103414,13.54524
162116,7.867826
178082,35.36576
59956,11.707078
258217,9.634357
289187,13.374003
225855,17.078245
235190,26.193419
9139,13.793694
72447,13.673106
293444,15.567415
26635,6.2311425
221110,30.229176
164101,8.47875
229000,9.537087
21276,29.968975
67889,18.925928
132787,11.092782
141093,15.307516
280290,36.264694
258225,9.234189
98016,11.526874
44186,14.083593
106127,13.208019
8193,23.610441
220364,11.470194
244627,8.195747
113871,26.131828
249558,10.099452
232031,20.71491
232145,25.970612
252719,15.653885
289797,16.290276
36830,12.319033
242896,21.661345
190495,10.348945
181651,18.959446
41918,14.846203
289182,18.26467
141244,8.713228
105261,9.172156
21618,42.196156
267052,14.63746
274625,12.834929
277829,5.4802914
204417,16.000923
18338,35.4273
299281,8.56693
135889,13.682002
183753,18.647959
29102,8.71531
59702,29.430952
246721,20.021488
54699,7.815778
187249,6.5014386
212552,14.282493
93421,16.979755
5443,43.753773
62776,12.659144
148767,43.41376
34056,7.7275004
70783,24.137573
281569,3.622478
91526,12.02787
161359,4.522172
143114,6.819672
204592,16.447247
259837,5.281539
61280,24.183668
279325,10.522877
167514,19.39669
9842,9.0242
255846,12.85378
171868,14.856501
163785,13.184098
205486,14.447456
35951,3.922762
214003,12.826918
8009,13.855927
38383,9.797871
232032,9.2800455
213062,31.504068
71723,21.088545
207466,38.058716
112377,25.123371
210428,7.6785846
79684,10.350119
265190,25.369017
101478,60.758694
155276,26.024525
101405,7.5501885
115599,17.801678
294964,15.34108
290251,14.316865
289370,26.784704
248713,20.416393
285614,9.239382
29422,17.13366
268349,16.098522
132474,10.807226
90471,4.091297
169596,12.886304
182460,5.330582
39522,15.022931
189970,12.303035
135791,11.026124
182297,16.53376
70624,15.585555
277651,10.630823
269050,5.4723763
117099,17.655857
296267,14.219354
22199,10.424163
238206,18.486248
139683,14.570597
208936,12.749471
131824,10.292892
158170,32.822098
244393,23.59329
240083,36.067375
214841,7.449018
58043,12.405392
32367,5.645134
154632,13.228044
277382,11.107431
181702,13.580909
22420,25.258173
237704,21.448814
240230,18.001268
187797,7.8481607
242121,20.021212
237148,18.066536
201485,11.656752
146569,25.294601
48,12.059711
143830,52.194805
9543,20.57802
153454,8.881053
260000,14.408294
153815,21.627972
182373,6.2296953
265345,14.621596
74665,11.02477
267488,13.322962
19910,35.672894
85174,22.667955
285157,5.641297
149707,41.79745
233209,17.77561
277544,13.984184
63688,8.97576
145031,36.46604
57756,19.460318
37844,14.599734
175473,18.953226
244540,6.82616
291666,12.413002
20464,16.603472
250787,16.35385
270265,23.041481
111864,21.318512
206954,7.7449193
215105,21.356987
49404,20.223948
17433,13.50189
13254,14.525624
248650,14.916553
155226,13.240282
221496,28.930428
149582,43.21005
276365,14.264888
77633,15.4488535
225462,20.633383
234557,13.7967205
93416,18.833
209324,20.758417
176422,7.7829366
274544,14.886482
164655,16.061094
271744,8.086744
39251,13.992085
109826,24.482477
102407,7.47501
17372,16.05121
82010,14.122727
287316,13.990668
281595,22.570206
267213,11.861936
27221,8.202866
125886,12.3421
59284,8.841314
210431,7.086677
209459,12.92335
73622,16.533003
185590,8.962515
290978,5.8584294
12064,12.502877
188532,17.767067
71106,15.073699
40477,19.54506
156990,42.309357
182163,19.434214
143003,20.57374
104701,16.189491
150971,8.514828
275959,7.602074
24599,18.552681
83547,14.387618
250966,9.146735
231924,55.996544
129456,16.866499
228067,39.535213
57323,18.512875
288632,14.423737
